	id	text	labels
2634	31869	Idgaf what the fuck y'all got going on. He ain't my problem no more bitch. :OK_hand:IKnowYouLurkingHoe	1
2635	31614	@USER Why have you forsaken us for @USER and @USER Keep your word for a change BTW DeportThemAll MAGA	0
2636	34240	illegal entry into the US is a crime and the Democrats have set up welfare systems that reward them for breaking the law, entering illegally with benefits, welfare and voting rights BuildTheWall now StopImmigration until the laws get fitted	0
2637	33628	Bitch im watching Friends at my friend house and why they got phoebe carrying NUMBER triplets for her brother that seems weird	0
2638	33230	Bitch how?? Nobody watched your videos. You we're just a hoe for male rappers sis.. U not even a rapper at all hone… URL	1
2639	33167	@USER @USER bitch come crawling to me when hoseok leaves you for his crab side hoe	1
2640	30592	i promise i don't miss you bitch shut ur whore mouth tysm	1
2641	34030	Fuck you to whoever mirror I just punched off bitch don't cut me off on a good day?	1
2642	32590	We don't need more RAPEFUGEES!	1
2643	31426	Bitch feed me grapes and stfu	1
2644	30312	Broke niggas ain't shit cept to a broke bitch, and a hoe witout no dough is a hoe you won't see me wit.	1
2645	32163	I'm actually in the same position but this bitch wanna act like a cunt towards me so guess what u ain't knowing shit URL	1
2646	32156	This bitch got me taking ibuprofen for the headache she's giving me :unamused_face::middle_finger::middle_finger::middle_finger::middle_finger::middle_finger::middle_finger::middle_finger::middle_finger: cunt	1
2647	33248	@USER @USER you a straight bitch	0
2648	32061	I may or may not have told my bitch ass neighbor that I'd rape her eye socket til she sees the light shining out my ass.... I did.	1
2649	31860	ProtectOurBordersSendThemBackCNNSucks	1
2650	34260	two-faced bitch u fuckin annoying cunt :squinting_face_with_tongue::grinning_face_with_sweat:	1
2651	30033	@USER I dont want any effing refugees Not in Greece, not in America, not anywhere in the West SendThemBack!	1
2652	30140	excuse my lingo when I call you hoe but bitch you know I talk like dat	1
2653	30527	@USER You commies live in LALA LAND! MAGA NoDACA howdoyoulikeusnow	0
2654	34466	@USER You're new here, aren't you?If it doesn't further the anti-Trump, anti-White agenda, it is by definition not newsworthy.RiggedMedia is the EnemyOfThePeopleMAGA AmericaFIRST BuildThatWall JQ OpenBordersForIsrael UTR2 UniteTheRight2 NoAmnestyEVER WhiteGenocide	0
2655	32542	So KD leaving Russ means he's a bitch an hoe, but Lebron allowing Kyrie to get traded and y'all not... nvm URL	0
2656	34207	@USER Good Job @USER More Raids Needed ! Illegal Aliens Do not have a Right to Invade the U.S Use Stolen IDs and SSN , Take Jobs From Citizens, lower wages ,over crowd Schools and abuse Resources SendthemBack	1
2657	30379	God Bless: the intro? im fucked UP BITCH I LOVE. pretty ass chorus. the imagery she uses matched with her voice is angelic queen of women:United_States:	0
2658	32957	"The shit Ima miss from home...""fuck it just rape the bitch."""	1
2659	30870	You be chasing them hoes fuck what a bitch think	1
2660	33637	you say you breaking bitch? where ya hoe at?	1
2661	33930	Is the penny finally dropping? We have imported enough rape, murder and violence already, turn the boats round we dont want them.SendThemBack RapeugeesNotWecome	1
2662	34308	anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being	0
2663	32275	NUMBER Americans Killed by Illegal Alien Drunk Driver NoAmnesty DeportThemAll KeepAmericansSafe	1
2664	30039	Whoever was the fucking piece of shit who broke into my car and stole my late mother's purse, I hope karma gets you, bitch. FuckYou	0
2665	32207	@USER U better stop supporting Amnesty! NoAmnesty NODACA NOVisaLottery NOChain EVerify VoterIDNOW MeritBasedOnly NORefugees	1
2666	31048	Happy Birthday Bitch You not a teenager no more hoe. Its about damn time Fuck it up like you been fucking it up… URL	0
2667	31790	@USER @USER @USER Lol. WRONG! But it's fun that u think so. WalkAwayFromDemocrats DemocratsHateAmerica DemocratsAreRacists WatchDeathOfANation TrumpForever GodBlessPOTUSTrump GodBlessFLOTUSMelania GodBlessAmerica KeepAmericaGreat Trump2020 Winning BuildThatWall USA USA USA USA USA	0
2668	30597	@USER Should Move to Deport Immigrants on Welfare as Public Charges We Dont Owe them Our Tax Dollars RedNationRising Trump MAGA SendThemBack via @USER	1
2669	31181	Republicans can keep there majority if they run on Trumps agenda, BuildThatWall, grow the economy, law and order and MAGA . If your a RINO and run away from TrumpSupporters you desrve to lose	0
2670	30433	NUMBER savage: You put a ring on that bitch and she a freak hoe     Also NUMBER Savage: URL	1
2671	32824	Good Job @USER No Illegal Alien Can Think They are Welcome in the U.S Burdening U.S Taxpayers Find them, Arrest Them and SendThemBack Trump MAGA RedNationRising	1
2672	30643	Oh yeah boy, I know you're talking to that bitch who hates me. I frankly don't care because she'll never be me. She's a little hoe	1
2673	32795	Now that we good, don't be in my face acting like you ain't a hoe just waiting for your moment to gwym. Lil bitty bitch.	1
2674	33705	"Unfortunately not ALL Republicans -- not @USER , questionable w/ @USER With ""leaders"" like those, it is like having NUMBER Pelosi FundTheWallBuildThatWall"	0
2675	33462	@USER BuildThatWall to save on a budget. $NUMBER.NUMBER National DebtEnd Corruption now. nowars	0
2676	34576	@USER @USER @USER Trans Exclusionary Radical Feminist. It's used as an insult like bitch or cunt,… URL	0
2677	33923	I might send this too my whole family cause they all believe kids got it easy. Bitch please URL	0
2678	34357	@USER @USER This will be great. Hope @USER puts someone in charge who makes sure All $$$ goes toward construction costs. And he/she better get it going after day, Every million donated. BuildThatWall	0
2679	32927	Oh look another IllegalAliens libtard Radical Muslim terrorist who tries to kill Americans. Thanks to @USER for killing that fer & saving taxpayers for prison costs! BuildThatWall	1
2680	34285	Some bitch is legit stealing my snaps and Facebook pics. Like who are you. I made all new social media. Creepy ass hoe	1
2681	33485	Ol' Mitch, Trump's little bitch looks forlorn. The two assholes behind him are laughing at him! Tough time working… URL	0
2682	32371	HOW MANY DACA HAVE BEEN ARRESTED FOR SMUGGLING PEOPLE OVER THE BORDER?NoDACA nohr392 noh4ead NoAmnesty	1
2683	34537	"@USER @USER @USER as POTUS was the biggest threat to freedomofpress and truth that there has ever been. TwoFaced self absorbed Pompous POS. Well @USER is rebuilding the ""Arc of history"". MoveOn MoveForward MAGA PURGE BuildThatWall"	0
2684	31667	@USER Bitch we dont fw NUMBER, thats you Police ass hoe! Run to grants real fast and brang yo ass ON:hundred_points::hundred_points:	0
2685	30045	Another wonderful dreamer youngster. NoAmnesty BuildTheWall NoDACA NoDreamAct MakeAmericaSafeAgain	1
2686	31469	"when someone stepped on my shoes,  me: ""bITCH ITS PUMA"" URL"	0
2687	32494	Woody Allen ..uflrghhjj .. hiding behind Hollywood production houses bitch raped his one step daughter and married another	0
2688	32256	Illegal immigrants cited in theft of NUMBER million Social Security numbers Illegalaliens - this is how they get a better life - than the people whose IDs they steal.	1
2689	33423	@USER I have one already fat bitch you get no bitches and get bullied online and irl :face_with_tears_of_joy: fat ugly whore even your own homies crossed you	1
2690	32332	happy birthday bitch, hope you have a great one hoe! :smiling_face_with_smiling_eyes::revolving_hearts: @USER	0
2691	30265	"@USER , an ""anonymous source"" told me that @USER flunked kindergarten; but he was passed on w/the help of affirmative action.And, because his teacher didn't want to deal w/the little brat any more.MAGA KAG POTUS Trump NEWS USA WalkAway TDS NoDACA"	0
2692	32530	Women carry a sacred and divine energy. Remember that the next time someone calls you a bitch	0
2693	30758	"I crack up when whores say ""I have 15k followers I can't respond NUMBER every1"". Bitch @USER closing in on NUMBER… URL"	1
2694	32565	"@USER The swamp yeah lol ""You from Baltimore bitch"""	0
2695	32340	Even muslim children are pieces of shit. deportthemall nomuslimcanbetrusted fuckislam!	1
2696	32813	Bitch tf you tweeting and favoriting shit for ? You know ion fwy so CUT THE LAUGHS it ain't even about you hoe URL	0
2697	31604	Will I be offended when cunts celebrate my death by rejoicing and bitching about me?   No, because I'll be a dead cunt.  :expressionless_face:	0
2698	30780	Just found out that the only woman the apprentice has kissed in his life is his mom. Signing that cunt up to undateables	0
2699	30170	@USER Fine bitch just come the fuck here !	1
2700	33681	FINE ASS BITCH. CUTE ASS HOE. YOU A FUCKING BADDIE BITCH. I FUCKING LOVE YOUUUUU URL	1
2701	30326	@USER Thats why you have your other bitch push your issue if it really matter that much to you and you cant just x the hoe	1
2702	32308	When will WeThePeople have enough of CAIR & Muslims in our America? They came here not to assimilate, but to spread their vile Sharia Law, they need to SendThemBack no one is above our Constitution our laws. @USER close this down Let them have not another inch	1
2703	31581	@USER The bitch doesn't deserve a cent of your money bro... move on	1
2704	32279	Dems want to raise taxes, end tax cuts, enact more regulations to stifle economy, amnesty NUMBER million IllegalAliens.VoteDemsOut VetoDems VoteRed	0
2705	34448	Every day there's a horrible crime perpetrated by an illegal alien. DeportThemAll BuildTheDamnWall	1
2706	31905	BarackObama is a lying degenerate SocialismSucks SocialJusticesnowflakes EndDACAObamaLegacy Federalist69 unmaskANTIFA MSM FakeNews EnemyOfThePeople WeaponOfMassDeception	0
2707	31597	this bitch escaped prison like NUMBER or NUMBER times and he fled to florida and killed more women there but a cop pulled him over and he was caught	0
2708	33638	You actin like yo bum ass daddy scaring us BITCH I'll slap that nigga with my dick don't play hoe	0
2709	30239	@USER Obama’s Revenge Everybody would love to see Obama bitch slap this asshole URL	0
2710	32664	Wheres the justice? Oh right. Shes an American. BuildThatWall MAGA2KAG MAGAveteran	0
2711	33986	Democrats are the party of hatred. They can only spew hatred and lies. Democrats have no business trying to lead a country with hatred. Trump has encouraged prosperity for all Americans, giving us an attitude of gratitude!MAGA KAG POTUS TrumpTrain VoteRed NoDACA USA	0
2712	33762	"That bitch scanned me like I wanted her boy :face_with_tears_of_joy: bitch, I'll clock your jaw and look you dead in the eyes and say ""I don't fucken want him hoe"""	1
2713	32132	"You ""love"" her but soon as she makes you mad she's a ""a dumb bitch"" or a ""ghetto ass hoe"" smh"	0
2714	31309	Omar's ex is the biggest cunt ass bitch I have ever heard of if this annoying ass washed up art ho don't STFU actin like she somebody sigh	1
2715	33003	@USER This is inhumane:pensive_face: Karma is a bitch she ll get around these brainless heartless assholes!	0
2716	34512	NUMBER more @USER dreamers in the news.nosanctuarybrewster MAGANoDACABuildTheWall	1
2717	33114	@USER @USER BuildThatWall already	0
2718	31630	Ungrateful Rapefugee In Stabbing Of Americans Believes Dutch Insult Islam	1
2719	31246	@USER kwontinue.   Karma is Bitch, keep that in mind.	0
2720	30810	@USER Protect U.S Citizens Enforce U.S Laws Illegals are Not above U.S Laws NoAmnesty No DACA SendThemBack Trump MAGA @USER	1
2721	31487	"Children and Women Are No Longer Safe Where There many ""asylum"" seekers, IllegalAliens, or just MassImmigration. The Nations of Europe need to BuildTheWall and fix immigration LAWS NOW."	1
2722	31422	@USER @USER @USER leave my bitch alone people make mistakes so stfu a go somewhere you big shoe lookin ass mf	0
2723	34211	@USER @USER all The DOCUMENTS, or going to cave to your @USER goons?Already caved BUILDTHATWALL.SILENCE on America's visa program becoming NUMBER% INDIA VISA PROGRAM.INDIA taking best paying U.S. JOBS for NUMBER yrs.@HouseGOP continues the sham w HR392.	0
2724	31972	@USER God forbid we use the actual legal term instead of made up PC terms the left try to shove down our throats. IllegalAliens	0
2725	33634	@USER @USER @USER Don't be such a shill. WalkAwayFromDemocrats DemocratsHateAmerica GodBlessPOTUSTrump GodBlessFLOTUSMelania GodBlessAmerica KeepAmericaGreat Trump2020 Winning BuildThatWall USA	0
2726	30191	why does this whore actually beg off my boyfriend? he DONT like you bitch.	1
2727	32345	@USER tweet how you got punked out the other day bitch. now hop out my mentions and keep my name out your mouth hoe.	1
2728	30523	@USER I could not be happier with President Trump. Oh wait , yes I could. BuildThatWall @USER	0
2729	31366	@USER @USER @USER @USER @USER @USER Please follow back Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP	0
2730	33265	@USER @USER @USER But he'll bitch about it the whole time NUMBER/NUMBER while screaming at the TV. What a lazy loser.	0
2731	32695	@USER @__SimplyShay__ Hoe ass bitch you was just trying to suck my dick :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:ὢ	1
2732	31953	it's time for me to BOSS UP on you bitch ass niggas & hoes:face_with_tongue:	1
2733	30726	"Idk why hoes be on here tryna front.. all that ""I can't fuck wit different niggas"" bitch yes you can stop playin :face_with_tears_of_joy::face_with_tears_of_joy:"	1
2734	31075	@USER Like um bitch I'm mentally ill u cunts??????	1
2735	33179	Time for Trump Rally! MAGA KAG POTUS45 ProudAmerican ProudDeplorable NoDACA NoAmnesty Deport BuildTheWall AmericaFirst Americansaredreamerstoo	0
2736	31669	IslamIsIncompatible with WesternValuesSendThemBack GetThemOut ForeignInvaders CulturalReplacementIslamicCaliphate Where are your leaders? Fight. Resist.	1
2737	31297	QAnon @USER Everybody has to feel a little pain -we are at war. Before this (IllegalImmigration / refugee / asylum ) gets grossly out of hand-we gotta get tough. Id rather suffer a little pain than be absolutely destroyed by a Trojan horse. BuildTheWall Thank You	1
2738	33611	I want me:raising_hands: and I will do anything to keep me:sparkles::hundred_points: & Fuck any cock-sucking sum bitch or whore who does not feel da same:OK_hand: JUDAS	1
2739	32950	@USER Dont watch his sc then bitch	1
2740	34491	@USER @USER I prefer to be a cunt than a jealous bitch xD	0
2741	30233	@USER @USER @USER she calls me a whore when really im a cyber slut smh	0
2742	34465	Bitch shut your bubble gum ass the fuck up kick rocks hoe URL	1
2743	32953	Cory Booker said he had a Spartacus momentIn fact, he had a Pinocchio momentEven CNN confronted his lieMAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue AllLivesMatter LiberalismIsAMentalDisorder FoxNews	0
2744	30944	Fuck being mad at a wack ass bitch! You know how these hoes be....	1
2745	33512	President Trumps Latest Border Wall Comments Will Have Democrats Trembling BuildThatWall via @USER	0
2746	33577	@USER IllegalAliens ? Seriously? Sounds like yet another reason that people are selling or selling short $TWTR stock. Good example of power corrupting. Twitter and Dorsey have abandoned any attempt to act like they support FreeSpeech	0
2747	33969	@USER IllegalAliens. What else can we call them? Obummer had a term but cant recall I have ever used it.	0
2748	31089	"I can never have a conversation  with my best friend without calling her ""bitch"" or ""hoe"" :loudly_crying_face::red_heart: coz I mean dassss my bitch :red_heart::grinning_face_with_big_eyes::smiling_face_with_heart-eyes:"	0
2749	34353	Record $NUMBER billion a year for illegal immigration, average $NUMBER,NUMBER each, $NUMBER,NUMBER in NY is EnoughThe killings, Rapes, Child Molestations, Drunk Driving, ID theft.And citizens are forced to pay themDeportThemAll BuildTheWall NoAmnesty	1
2750	32329	I've heard people yelling BuildThatWall but I'm one of many out yelling them to BuildThatBridge. That's right fuck a wall we need to bridge gaps not make them.	0
2751	30662	@USER bitch you guessed it!	0
2752	30031	"This white man called me a cunt? like what is that? Is it like saying ""bitch"" lmao"	0
2753	33066	i am s1-NUMBER damon salvatore's bitch. i've been called a white man's whore	0
2754	30395	@USER @USER . And until Trump made it an issue also the aim of most Politicians - cheap labor & votes for the elites. Most still refuse to support reform. StopImmigration	0
2755	32141	Democrats, the party of hypocrites, they will say WHATEVER gets them votes. MAGAEndDACAEndChainMigrationEndSanctuaryCitiesDeportThemAllDeportIllegalFamiliesTogether FamiliesBelongTogether IF they're legally here, if not they need to go back.	0
2756	31674	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP Please follow back	0
2757	33291	It's NUMBER n bitches still don't kno the difference between being freaky and being a whore :face_with_tears_of_joy::face_with_tears_of_joy:	1
2758	33422	@USER @USER By god there is a lot of woman and children got off that boat eh,poor holiday makers paying good money to go on holiday to witness that roundthemup sendthemback	1
2759	33815	she's a hoe, she's a bitch, she's ugly. but you dated her??????? please take a seat	1
2760	31678	Love it when people try to talk to me and I don't realise what a bitchy moody cunt I am that doesny stop ranting like	0
2761	30510	KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH	0
2762	30152	StopTheInvasion @USER Use our Defense Budget NOW NUMBER Defend America Don't wait on Mitch & Paul! FridayFeeIing	0
2763	34499	@USER @USER Dopey @USER & @USER are you listening? JimJordan maga BuildThatWall	0
2764	32751	Thousands rally in Germany for migrant rescue missions.Idiots! deportThemAll deportAfricans deportMuslimFreeloaders destroyQuran destroyDeathCult IslamNotReligion destroyMosques banSharia banHijab banBurka	1
2765	33212	@USER The more they lie, the more it plays into our hands because less and less people are listening to MSM and finding out the truth elsewhere. StopTheInvasion FightBack	0
2766	31116	"I hate stupid ass questions   Like. ""My head hurt""    ""Why""    Bitch cause my head hurt hoe I have a headache"	0
2767	31410	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.BuyFromInAndOut InternetBillOfRights DarkLeft WalkAway ReinstateRobynGritz JimJordan4Speaker 2A DefundPP ChainDeportation BuildThatWall NationalReciprocity 1A FreeJulian	0
2768	30054	@USER @USER Drinking beer out of a wine glass makes you look like a cunt... Man or woman	0
2769	34581	@USER @USER @USER Stronger than NUMBER! Many that were unsure of Trump but NO HRC are now AMERICA FIRST TRUMP Voters . My entire extended independent voter family NUMBER% looking to volunteer for Trump MAGA BuildTheDamnWall NoDACA NoAmnesty	0
2770	31580	@USER @USER Australia needs to do nothing of the sort. sendthemback	0
2771	30349	Keep them bottom feeders out of our country! BuildThatWall SecureOurBorers	1
2772	32888	Comparatively, our own inner city youth & fellow Americans live like 3rd class citizens while illegals are housed at ICE centers that rival the best elementary schools & college dorms in the country. BuildThatWall @USER @USER @USER @USER @USER	1
2773	34334	The military may build part of Trumps border wall, but it wont be easy BMGR BuildThatWall	0
2774	33604	bitches be expecting you to stay around while they hoe , bitch u crazy	1
2775	32791	BuildThatWall Ted Cruz has a plan on how to help Republicans win BIG in November!	0
2776	32388	anti-immigrant. Anti- murdering, raping, thieving and lazy opportunistic 3rd world primitive migrant who has no right to be in the Western world.SendThemBack	1
2777	31388	@USER @USER @USER @USER @USER Goes further back than McCain. MAGA NoDACA howdoyoulikeusnow	0
2778	32819	"As usual I scroll a misogynists timeline & it's sports, slut shaming wmn, calling hoes ugly, w/ sad ""why don't women like me?!"" RTs mixed in"	0
2779	30953	@USER Bye Get the fuck out GO GO Bye Felicia with your stupid sharia-loving ass GO!SendThemBack AgainstShariaLaw BuildTheDamnWall Chemitz Brexit	1
2780	31802	A LARGE group (NUMBER+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @USER for importing this rubbish into our country. auspol springst sendthemback	1
2781	33961	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER On NYC radio it was bluntly stated that. IT IS MS13 And the victims were from a rival gang. IT IS MS13. WE NEED ICE; WE NEED POLICE; We need the WALL BuildThatWall POTUS is doing the right thing, protecting AMERICANS. VOTERED RED_TSUNAMI2018	1
2782	31828	@USER @USER @USER Cut all the free shit for illegals..guarantee they won't be crossing anymore. BuildThatWall	1
2783	32825	why is this bitch ass whore sayign she wot give me my money cause i kept talking shit about her.	1
2784	34178	I AINT RAPE SHIT BITCH! URL	1
2785	31349	ICE files detainer against man suspected of shooting Fort Myers police officer via @USER@SpeakerRyan Yet another shooting of a citizen and police officer that would not/should not have happened if our laws were enforced.DeportThemAll	1
2786	32134	Illegal Alien Stabbed Mother Of Five To Death In Missouri via @USER needless death@USER @USER @USER BuildTheWall EndDACA DeportThemAll KeepAmericansSafeStop the Assault from Illegal Migrants on US citizens	1
2787	32745	@USER @USER Tell me about it I'll cut a bitch if they slag my pup:face_with_tears_of_joy:	1
2788	32996	When you wear Olympic weightlifting shoes for squats but still can't hit depth. lol. You bitch	0
2789	30958	The bitch in the red jacket at the oj parole is a cunt she trying any question to get him to slip up	1
2790	31087	Coz I'm a femmy hoe bitch and I live my truth.	0
2791	31914	@USER @USER @USER @USER Shut the fuck up bitch	1
2792	30280	@USER @USER @USER It will only be a matter of time before something happens to those ranchers.BuildThatWallBuildTheWall BuildTheDamnWall	1
2793	31760	I Hate IllegalAliens And what they do to this country	1
2794	30367	"@USER @USER @USER One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called ""racists"" if they report crimes committed by muslim and african rapefugees."	1
2795	31749	Please donate to stop the Illegal Invaders and help BuildThatWall@realDonaldTrump MAGAWWG1WGA	1
2796	33550	START VETTING THE ILLEGALALIENS THEY TRANSMIT THESE PARASITES INTO OUR COUNTRY USA. PAGUES. PANDORAS BOX. SOUTHERN BORDER. SHIPS. AND AIRPLANES THESE PARASITES ARE ON OUR PUBLIC BEACHES, PARKS, STREETSM TREES, ROADS, GRASSES STORES, LIBRARIES, HOTELS, HOSPITALS, SCHOOLS ETC	1
2797	33542	@USER as I recall, wasn't one of Hillary's whoppers that Chelsea was nearby the WTC when it was hit; & she had to run for her life?MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue AllLivesMatter LiberalismIsAMentalDisorder	0
2798	31320	@USER @USER They can scrim whoever they fucking want this isn't a fucking chall you dumb bitch	0
2799	32937	ain't bout shit you hoes claim, bitch stop speaking on my name .	1
2800	33489	"I was like ""aye its Friday"" then I got that direct deposit and then I was like ""AYEEEEEE BITCH ITS FRIDAY UP IN THIS HOE FUCK YOU MEAN BOI"""	0
2801	30930	IllegalAliens are robbing Americans of retirement who do you think pays for their healthcare and emergency room visits my ObamaCare costs me $NUMBER,NUMBER per year because of them @USER @USER @USER @USER @USER @USER BuildThatWall	1
2802	32689	You make it sound like we came down there and kidnapped him. They sent him there On purpose Alone! Hes coming back at tax payers expense. For the love of God, DeportThemAll MAGA KAG tcot ccot	1
2803	34219	@USER @USER @USER youre not even confident enough to put your face online lmao respect your body you ugly ass bitch	1
2804	30024	I think it's cute that the only thing a boy knows what to call a women when he's offended is a slut or a whore youreshot	0
2805	31055	This is Bull shit @USER needs to goPunk ass @USER will be gone, so he could care less about what we want. IllegalAliensQAnon TrustThePlan	0
2806	31240	tired of dems trying to speak NUMBER all ppl of color. Im hispanic and they dont speak NUMBER me. I support trump and support deporting all illegals. buildthatwall. immigration needs to be done legally, no excuses. also, abolish the h1bvisa program. foreigns r taking americans jobs	0
2807	31624	@USER @USER @USER @USER Lol.. your like talking to the wall my man Trump wants to put up BuildThatWall trumptrain keepAmericagreat	0
2808	31401	This is ridiculous BuildTheDamnWall NOW AND THROW THIS POS over it when your done DeportThemAll	1
2809	31846	@USER Home now & bitch stop playing w me you ain't grown!	1
2810	30753	Good, tired of obstruction and RINOs. ShutItDown BuildTheWall NoDACA NoAmensty Opioidcrisis Rapists MS13 Murders AmericaFirst	0
2811	31135	@USER I'll always talk to you bitch. Weve been through a lot and when I can't handle life(you know me)I know I have you, hoe! :heart_suit: u	0
2812	32777	That 'anonymous source' piece in the NYT is so over-the-top & anti-POTUS , it smells like Omarosa had something to do with it. MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue AllLivesMatter DrainTheSwamp LiberalismIsAMentalDisorder	1
2813	31939	@USER You left out the 35million illegals that want to be American otherwise y would they invade our countryBuildThatWall	1
2814	30341	StopTheInvasion democrat citizens should rise up and say no more republicans cant win alone.	0
2815	32838	@USER Stfu hoe ass bitch no you don't.	1
2816	31899	Not long til Lily goes back to school and I regain my sanity. summerholidays theywillruinme sendthemback shehatesme	0
2817	30308	@USER Send them all back! NoMoreRefugees	1
2818	34083	@USER Conservatives in the United States are under attack and have been since early NUMBER. @USER manipulated the process in small part, and now they are de-platforming conservatives! Google Trump GOP tcot IllegalAliens	0
2819	31763	clout man shoot cuntosaurus dis bitch	1
2820	32576	@USER I have an idea. BuildThatWall Detention centers would be reduced dramatically if not eliminated. Problem solved.	0
2821	32842	@USER @USER This is an extremely important issue and a winning issue for the President Stop listening to your good people because they dont care about you Mr President or this country They wont even be re-elected BuildThatWall NOW! MAGA	0
2822	32147	Illegal Alien Repeatedly Raped Girls From Two Generations Of The Same Family via @USER@HouseGOP@SenateGOP BuildTheWall NeverAmnestyDeportThemAllDeathPenaltyFor Child Molesters!StopTheDepravity	1
2823	33703	@USER Yes so we need to BUILD The Wall Blood is on your hands evertime an MS13 gang member or DUI illegal kills an American BuildTheWall FundTheWall EndVisaLottery EnactEVerify EndChainMigration NUMBER billion yearly taxpayers pay for illegals Go home	1
2824	30663	@USER Wake the fuck up and fight back! Savethewest sendthemback	1
2825	34044	@USER BITCH DID Y'ALL HEAR THAT HARMONY? Kim Seokjin came to remind you hoes what a vocal king sounds like	0
2826	32302	@USER Weren't you a trump touting asshole? Don't bitch now, bitch boy.	0
2827	31823	@USER @USER @USER @USER where Goku is scared...Vegeta accepts the challenge bitch nigga	0
2828	30932	This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama:face_with_tears_of_joy::skull: shady shit haha you hoes nasty:face_with_tears_of_joy:	0
2829	30287	I love when needy bitches block me so I don't have to.     Like hello cunt I have a life	1
2830	32349	@USER I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.	1
2831	32258	Why would I have respect for a bitch that don't even have respect for herself. Hoe you not special	1
2832	30390	".@RealJamesWoods So does Twitter have an objection with the term ""illegal"" or ""aliens"" or just the use together as in IllegalAliens"	0
2833	31170	STAY THE HELL OUT OF THE WATER. ARABIANSEA Stupid cunts. nuclearban solarban PSE MondayMotivation plasticfree horses UN China India Iran WaterBan NO NoDeal NoDACA immigrationfraud Mexico	0
2834	34150	Re: Illegal Immigration and Crime The DACA age group is the most prevalent age for crime.@realDonaldTrump @USER @USERNoDACADeal NoAmnestyDeportThemAllThe chance isn't worth the potential outcome!There have been to many lives destroyed.	1
2835	33004	Seeing the photos all over social media today of the twin towers burning down on September NUMBER, NUMBER makes me sick all over again. BuildThatWall MAGA2020	0
2836	31488	I love how you are basically using this as an excuse to invade this country. I don't deny that your kind (Mestizos) are part Native American. But it doesn't mean shit. The Europeans built a far more advanced civilization than the Natives could ever dream of. DeportThemAll	1
2837	30725	Attempted Mass Poisoning: Illegal Alien Poured Drain Killer Into Food At Florida Restaurant via @USER are they so lenient?This is terrorism!BuildTheWall EnforceUSLawsKeepAmericansSafe DeportThemAll	1
2838	32146	Last time I visited Disneyland, I bumped into Obama.He was in Fantasyland.MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue AllLivesMatter LiberalismIsAMentalDisorder FoxNews NRA @USER @USER @USER @USER	0
2839	31596	on bd yo nigga a hoe — on me you a bitch  URL	1
2840	34000	I Can Fuck Any Bitch I Want But It Not About That At The End Of The Day. I'm Way Passed The Hittin Hella Whores Stage.	1
2841	31610	and no ian gon do fw yo clique but the next hoe that you love i bet i make that hoe my bitch :white_heavy_check_mark:	1
2842	32054	@USER @USER @USER @USER @USER @USER @USER @USER @USER @__Emson @USER Please follow back Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP	0
2843	33639	she told me, you creeping with that hoe:thinking_face: she just another bitch but if she fuck me she could make me leave that other bitch.. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	1
2844	31794	@USER President Donald J. Trump. The greatest President in the history of the United States of America.Hes making America great again, AND trying to make it safe again. @USER cares about the American people. Democrats care about Mexican citizens.BuildThatWall KAG2020	0
2845	30019	When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye :unamused_face:	1
2846	31882	"the way society tells girls if they show off their body that they're a ""slut, whore, hoe, etc."" makes me SO MAD LET PEOPLE BE HAPPY"	0
