	id	text	labels
2401	A2402	@USER When I was new to the community (approx. NUMBER years ago) I was confused between miku, meiko and gumi because of their names	0
2402	A2403	@USER We welcome you to the heat	1
2403	A2404	Leaving twitter forever It was a great time with all of you and will miss you all Stay blessed with the best  Allah Hafiz :red_heart:	1
2404	A2405	@USER @USER Wrong. Labour leave voters voted for brexit to leave the EU.	0
2405	A2406	@USER i know its disgusting.	0
2406	A2407	Oyyy hi there Kijung My son from the Unit! Hahahaha uwu :smiling_face:	1
2407	A2408	This boy is an adorable asshole.	0
2408	A2409	@USER Yes enjoy it in your own private theater, I love thag for you	0
2409	A2410	@USER Shut the fuck up	0
2410	A2411	@USER Hi there! DM us with the email address on your order and we can help :red_heart:	0
2411	A2412	i’m so sick of apologizing for how i feel	0
2412	A2413	May just hit Ward that’s my girl beat his stupid ass	0
2413	A2414	@USER utterly in love with you :pensive_face::growing_heart:	1
2414	A2415	@USER Because you're placing your right to defend yourself in the hands of a corrupt government.	1
2415	A2416	@USER @USER @USER @USER @USER @USER What is the status of NUMBER from tomorrow onwards? Please	0
2416	A2417	I am always so hesitant to criticize mixing on the album but man this REDACTED's mixing rubs me the wrong way so much	1
2417	A2418	The Dodgers have an NUMBER-game lead in the NL West.	1
2418	A2419	Leo silence is the best answer for all questions and their smile is the best reaction in all situations.	0
2419	A2420	@USER The bullet about protections and civil rights seems rather nebulous to me.	0
2420	A2421	@USER Yes. One of my major beefs. You can take the T past chestnut hill but you can’t take it to dot or Roslindale, HP.	0
2421	A2422	@USER @USER What the fuck is happening to my club :smiling_face_with_heart-eyes: I think im in heaven rn :smiling_face_with_halo::loudly_crying_face::loudly_crying_face:	1
2422	A2423	@USER don't quote the tweet and give the account oxygen	1
2423	A2424	Hmmmmm I’m thinking of describing my account and I just opened it	1
2424	A2425	Why is the word Hispanic pronounced Hispainic in the United States?	0
2425	A2426	@USER @USER Thank you I just found it!	0
2426	A2427	@USER I’m ready for it - I hear he’s the height of a bagel.	0
2427	A2428	@USER Just block the hate filled loser	0
2428	A2429	@USER Yes I googled translated it	0
2429	A2430	@USER You are a coward and a traitor!	0
2430	A2431	@USER @USER Tables NUMBER,NUMBER,NUMBER,NUMBER and NUMBER	1
2431	A2432	Now it’s time for me, steven and a bowl of mango :mango:	0
2432	A2433	can't believe it's not yet Friday and Rick Ross hasn't dropped Port of Miami NUMBER.	0
2433	A2434	@USER I heard he had his collar bone removed so he could suck his own dick	0
2434	A2435	Construction is so ugly... makes the city look like trash	0
2435	A2436	Prayers for El Paso....  This world is full of ugly people	0
2436	A2437	Morning everyone make today your best day, live your best life and make sure you love what your doing or dont do it at all	0
2437	A2438	Here we go, the governor has arrived and he is joined by his wife and Lt. Gov. @USER.	1
2438	A2439	If you precede something offensive with ‘don’t get offended but...’ I will NUMBER% be more offended and also pissed at you. Fuck you.	1
2439	A2440	@USER No not like that if i did something wrong i should acknowledge tht and apologize	0
2440	A2441	This baby looks very stubborn and his name is Greatness	0
2441	A2442	@USER @USER But Facebook is front &amp; centre in the movie itself. It’s a great documentary	0
2442	A2443	@USER That’s a terrorist flag....??	1
2443	A2444	@USER [TRAD] Click:purple_heart:Bring The Soul  Som da câmera.   MPN BTS ARMY BoyWithLuv	1
2444	A2445	@USER Do they really believe Obama was Pres during NUMBER/NUMBER?  My God .. what a bunch of morons!	0
2445	A2446	Stay calm, drink water and belt your heart out :). We love you @USER :purple_heart::love-you_gesture_light_skin_tone:ITS MY FIRST DAY OF BROADWAY REHEARSALS! :two_hearts: :turtle: :pie: :nerd_face:	0
2446	A2447	@USER @USER @USER Candace is a vile disgusting creature and professional boot licker :tangerine::clown_face::pile_of_poo::woman_zombie::red_heart::man_zombie: AuntTom	0
2447	A2448	@USER One look at the list and knew exactly what was going on. I’ll pass.	0
2448	A2449	Suck mine and I will suck yours	0
2449	A2450	@USER they're promoting homosexuality as normal, and homosexuality is a sin sorry if that hurts your feelings.	0
2450	A2451	@USER Delete your account you fake and hypocrite you want to suck the life out of our country you communist socialist pig	0
2451	A2452	@USER Well that sucks	1
2452	A2453	between the amount of schoolwork and actual work i've been doing I feel like I just finished working NUMBER NUMBER hour shifts, i'm dying	0
2453	A2454	Things really took a step up huh. Still looking forward to the next few weeks with this bunch	0
2454	A2455	Good, Better, Best.. Never let it rest.. Til your good is better, and your better is best. :hundred_points::raised_fist_medium-dark_skin_tone:	0
2455	A2456	Edward, and wronged by no distinction to his next day gave distinction in such feelings;--she only comfort, and build it	0
2456	A2457	I came across that girl in the wheelchair twerking Instagram &amp; im not going to hell so no comment :skull_and_crossbones:	0
2457	A2458	@USER @USER Sir, you need to read the article first. You would not say this if you read it.	0
2458	A2459	boarding the next rocket back to the moon	0
2459	A2460	@USER Disgusting... Where's the thread though?	0
2460	A2461	I need some sex sex :pleading_face:	1
2461	A2462	What we want??? Council.. Our Right??? Council.. Stand up for??? Council.. Independent Physiotherapy Council. PhysiotherapyCouncil	0
2462	A2463	@USER @USER Then John can show you his sick dance moves.	0
2463	A2464	I’m such a hypocrite cause kissing a girl literally is not good woman mannerism.I wonder why women can’t understand that as women we must be women.	0
2464	A2465	@USER @6_LKOSCIELNY Sad to see him leave this way. But his time at Arsenal was over soon anyway. Best of luck!	0
2465	A2466	@USER is the customer care number working?	1
2466	A2467	@USER Still waiting for you to listen to YBN Cordae:face_with_tears_of_joy:	0
2467	A2468	@USER Your cute soft and cuddly	0
2468	A2469	@USER Arsenal Is the Definition of a top heavy team	1
2469	A2470	@USER I have become fan of your art.	0
2470	A2471	I know i ain’t suppose to be laughin but...:face_with_tears_of_joy:They shot Yung Miami car NUMBER times?? That’s some wild shit she better keep her baby glock on her at all times rn.	0
2471	A2472	@USER i am praying for david tennant in this trying time	1
2472	A2473	Breaking : Abrogation of NUMBER passed in Lok Sabha by NUMBER/NUMBER	0
2473	A2474	@USER @USER What does VOC+NUMBER have to say about that? She usually has more to say than we want to hear!	1
2474	A2475	Wayne fucking Rooney in the Championship oh my christ	0
2475	A2476	I’ve made straight men suck dick to earn more cash. Do you really think I won’t mold you into a dick sucker too?	0
2476	A2477	@USER The guys method of bringing us together is by demanding someone stay out?	1
2477	A2478	@USER ok so ask the question please and I'll live with his answer	0
2478	A2479	:ballot_box_with_ballot:VOTE:ballot_box_with_ballot:  MPN BoyWithLuv @USER   RT to VOTE!	0
2479	A2480	@USER @USER It sure is in south Florida, even with the rain..... and a box of Claritin... and stuff.	0
2480	A2481	@USER I think you know the answer to that one Katrina, obviously yes :thumbs_up:	0
2481	A2482	Anybody ever tell you your sex was trash during sex?	0
2482	A2483	@USER He’s a kid dammit	0
2483	A2484	If it means getting Upamecano, I’m down to sacrifice ESR.	0
2484	A2485	@USER @USER Took his wife and kids. Nice carbon footprint. Trudeau is a complete hypocrite!  TrudeauMustGo	0
2485	A2486	im in the middle of editing something and the power goes off what the fuck	0
2486	A2487	.         :white_medium-small_square:         a fragmentation       :pizza:    :chestnut: an adaptation   her ordinate appointment     :ogre:    Jayla	1
2487	A2488	as long as you’re consistent with me, we good:two_hearts:	0
2488	A2489	@USER @USER Such left leaning bullshit rules that don't apply to the LEFT as they punish the RIGHT instead	1
2489	A2490	@USER right where was yall in NUMBER??? :face_with_tears_of_joy:	0
2490	A2491	First day of work. Here goes nothing	0
2491	A2492	By this point I don’t just want to ImpeachTrump I want him behind bars! Get this criminal out of office He is a danger to this country	0
2492	A2493	@USER Hello fellow “I want to fix people regardless of it’s professionally or personally”. :waving_hand_light_skin_tone:	0
2493	A2494	The Shirelles - Will You Love Me TomorrowThe Shirelles1	1
2494	A2495	do u think god will let me in if I suck this manz dick	1
2495	A2496	I hate when people act like they was never on ya dick.	0
2496	A2497	@USER Thank you! We are so in love with him. Can’t wait to introduce him to the rest of the family :purple_heart::purple_heart::purple_heart:	0
2497	A2498	First sentence was directly stolen from @USER  So credit where it is due.	0
2498	A2499	@USER @USER Do as I say not as I do.... us common folk are just to stupid I guess.	1
2499	A2500	The Cubs are in first place and the Bears season is less than a month away.   Best time of the year.	0
2500	A2501	@USER haha - as long as it’s a conscious choice I’m fine with it. and I agree, that photo is awesome.	1
2501	A2502	I miss that life :sad_but_relieved_face:Early gym sessions are the best	0
2502	A2503	The current group of Democrats are just clowns x10 , while the people who continue to vote for them are blind clowns themselves.	0
2503	A2504	"@USER [TRANS]  ""Click:purple_heart:Bring The Soul""   Efeito de som da câmera.  MPN BTS ARMY BoyWithLuv"	0
2504	A2505	fool me twice, im killing you	0
2505	A2506	@USER i love and appreciate Him :pensive_face: but he’s just too precious	0
2506	A2507	I’m surrendering to the shift.	0
2507	A2508	@USER @USER @USER @USER I wouldn't say I know him, but I have heard of him.	0
2508	A2509	@USER I see the ball	0
2509	A2510	Somebody come get her she's dancing like a stripper	0
2510	A2511	@USER hello i’m minju the sender— can i get a follow from you? ㅎㅎ	0
2511	A2512	@USER @USER Afternoon la changing subject if I may did you make it to stage NUMBER of your new job application ???	0
2512	A2513	I'm fucking tired and glad too.. It's good to work.  It's good to good with your talents	1
2513	A2514	Bayern Munich are interested in signing highly-rated Arsenal midfielder Joe Willock, Sky Sports News understands.	0
2514	A2515	@USER Love the emotion in the caption	0
2515	A2516	LokSabha passes JammuandKashmir Reorganisation Bill NUMBER with NUMBER votes in favour and NUMBER against.  Article370	0
2516	A2517	We have NUMBER CustomerService jobs open today in TysonsVA. Check them out via the link in our bio.	0
2517	A2518	ldr doesn’t really works it sucks	0
2518	A2519	@USER all the more reason to save	0
2519	A2520	@USER I'm a healthy gay with dirty mind. Sighs.	0
2520	A2521	I'm turning NUMBER next month and I just want this struggle shit to be over. That's it. That's my birthday wish. I'm just tired.	0
2521	A2522	@USER @USER @USER I read it was NUMBER he had played at	0
2522	A2523	Brad is going to call the cops on me for hurting his feelings@MeowyFanAccount Are you calling me a Nazi? It looks like you aren't too smart. Ill have to report this.	0
2523	A2524	$WPX one of the larger gaps and one of the larger schlongings I see.	0
2524	A2525	stop tweeting shit like this, its stupidHow the hell are people vegan? Imagine coming home drunk and starving after a long night of turning up just to eat some fucking vegetables	1
2525	A2526	@USER Hmm, so we sent the Astra source codes to Tikhomirov for integration w/Bars?	0
2526	A2527	Waiting for love	0
2527	A2528	I was getting dressed this morning and I was saying to myself I can't wait to go home :face_with_tears_of_joy:	1
2528	A2529	ThisIsFootball on @USER is fantastic and you should watch it. Best Soccer documentary series I've seen in a while.	0
2529	A2530	@USER listening to your interview on Stern and I feel for you. But I also admire how strong you are. Glad your book is doing well.	0
2530	A2531	Good luck with the new accountMy former account was deleted. Looking to follow and be followed by all resisters and animal lovers	0
2531	A2532	Are you ready for a night full of sex? :smirking_face:	0
2532	A2533	Her day is done. Mbokodo Malibongwe WomensMonth2019 RestInPeace ToniMorrison	0
2533	A2534	@USER @USER He's such a dick.	0
2534	A2535	@USER @USER @USER He said he was on but I couldn't get the link to work.  Where did you find it?	1
2535	A2536	Remember the good times, be strong during the difficult times, love always, laugh often, and thank God every day.	1
2536	A2537	It’s going to be a great week! I’m speaking it into existence. :sunflower::heart_suit::sparkles:TuesdayMotivation manifesting	1
2537	A2538	it's so nice to get a run episode that wasn't filmed NUMBER months ago	0
2538	A2539	@USER You're a shameless pig but you knew that already.  Just a reminder.  Enjoy your jail time.	0
2539	A2540	@USER @USER I hate Frakkers and I hate liars	0
2540	A2541	I’m devastated but I’m sure that she is resting in POWER! :raised_fist_medium-dark_skin_tone::heart_suit:RIP Toni	0
2541	A2542	@USER @USER @USER anna online:smiling_face_with_sunglasses::victory_hand: Verithanam Update On The Way?:man_dancing: WeWantVerithanamUpdate:partying_face:	0
2542	A2543	It went well!	1
2543	A2544	@USER Amazing Keep up the great work	0
2544	A2545	@USER @USER I can’t wait for the day he answers	0
2545	A2546	How is this being joked about?So Walmart:man_police_officer_medium-dark_skin_tone::man_construction_worker_medium_skin_tone: security didn't see a MF coming in with an AK-NUMBER? But they wanna see a receipt for some fucking water:double_exclamation_mark::face_with_tears_of_joy::face_with_tears_of_joy:	0
2546	A2547	@USER thanks for all the love &amp; support :blue_heart:	0
2547	A2548	@USER To ship it out to you do I have to pay?	0
2548	A2549	@USER I cant wait to go see the Sonic film and give it NUMBER/NUMBER stars on letterbox'd	0
2549	A2550	@USER something like searching filetype:publishsettings in Google? :grinning_face:	0
2550	A2551	@USER tree has come down on A4095 in Chesterton and is blocking one lane opposite the Chesterton Hotel.	0
2551	A2552	@USER LOL we all believe Muller. Regardless of your little dick temper tantrums.	1
2552	A2553	i can’t wait for God to bless me with my own home. :woman_facepalming_light_skin_tone:	0
2553	A2554	Of course the psycho in the Oval office flips his racist ways and blames Obama. Same old Trump	1
2554	A2555	@USER Never listened to him, is it not worth it?	0
2555	A2556	@USER They always keep changing - but it's nice to see he wore his hearing protection.	0
2556	A2557	Make Reparations NUMBER issue in America in less than a minute. Make Presidential Election Keep us in it. Sign petition below	0
2557	A2558	JUNGKOOK BEING SO HAPPY AND EXCITED OVER SPORTS MAKES ME SO HAPPY :((((( he’s so pure I love him so much	0
2558	A2559	i wanna hug sancha right now, she doesn't deserve that : and so as Alonzo. :(((  JonaxxGTYKab26	1
2559	A2560	@USER Hell yea those be the best blunts all the different weeds and shit be marinated and shit :face_with_tears_of_joy:	0
2560	A2561	@USER When you shit your pants and try to pass it off as a shoe squeaking...	1
2561	A2562	@USER Idk why people like him he’s pathetic ugly and he can’t sing	1
2562	A2563	@USER @USER I thought you meant being blocked by him isn’t something to be proud of! I can’t read :see-no-evil_monkey:	0
2563	A2564	Because I'm not the person people fall in love with, I am not pretty, have a good personality, I don't even live I just exist.	0
2564	A2565	@USER @USER Our logic might tell us that but let's leave that to the civil engineer experts	0
2565	A2566	@USER @USER @USER Ever heard of tatiana?	0
2566	A2567	Cole and Dylan are both amazing and hardworking guys, one is not better then the other.	0
2567	A2568	@USER Don't wait something strikes,  be prepared for any eventualities.  Buy visitorinsurance in USA for a hassle free stay.	1
2568	A2569	@USER Shut your mouth you fool. Stop using the race card for every excuse.	1
2569	A2570	That part sis I hear you :OK_hand_medium_skin_tone:men who eat pussy for their pleasure are superior, sorry.	0
2570	A2571	@USER My son and my sun	0
2571	A2572	The voice of Ladakh that often goes unheard articulated rather well by @USER  in Lok Sabha Article370	0
2572	A2573	@USER Thank you for sorting this; much appreciated.	0
2573	A2574	hands on the headboard.... pussy in his mouth :rolling_on_the_floor_laughing:	1
2574	A2575	@USER Beto O'Rourke is a sad little man what an opportunist should be ashamed of himself.	1
2575	A2576	@USER @USER He is an Idiot. He didn't do any wrong. But  proved to Nation that's all he did.	1
2576	A2577	So you guys are going to deny the fact that both men and women can trap each other using a kid? Yes TRAP.	0
2577	A2578	Would have taken him at United NglLaurent Koscielny is leaving us to join Ligue NUMBER side Bordeaux	0
2578	A2579	@USER True. And the definition of “enough” is relative. You guys value gratitude to the smallest efforts.	1
2579	A2580	@USER @USER Why is Superman's suit green in that second shot?	0
2580	A2581	I want to see something. Please vote. Do you chew your fufu before swallowing?	0
2581	A2582	In conclusion, im ugly and horrible and have the worst personality.	1
2582	A2583	I hope my mom forgive me for trippin over the shit I been trippin bout lmao.	1
2583	A2584	he really understands me and it just feels so good	0
2584	A2585	@USER @USER So white supremacy is now a core principle of the NEGOP under @USER?	0
2585	A2586	@USER The purpose of the RT is gain followers I think	0
2586	A2587	The fifth person to have their @ given to Mikey is...  @USER   Congrats (DM me if he already follows you x)	0
2587	A2588	@USER I agree there, I will carrying on with diaries and reporting to housing as and when but in the meantime, they can do one :slightly_smiling_face:	0
2588	A2589	seen people call walker overrated, who the fuck rates him that much to be overrated	1
2589	A2590	Trying to expand what I have makes it more difficult for me to understand.	1
2590	A2591	If I had a dollar of everytime someone said I look like a person they know.	0
2591	A2592	@USER @USER I think the thinking is the club think of a lot of him and will get him now as a sign that they have belief in him	0
2592	A2593	@USER Thank you very much, now I have to make good on the opportunity and perform well. Fingers crossed it goes well :thumbs_up:	0
2593	A2594	It’s a darkness covering the world rn. It is some terrible shit going on everyday I hate to even watch the news.	1
2594	A2595	@USER @USER just shut the fuck up you stupid piece of shit	0
2595	A2596	@USER What the fuck is going on.	1
2596	A2597	@USER @USER @USER You sound just as crazy as he sounds	1
2597	A2598	@USER Sucks that ur not wrong	0
2598	A2599	@USER well maybe you're not referring to me but imma just thank you since i have the exact same username:pleading_face::raised_hand_light_skin_tone:	0
2599	A2600	@USER So where did you got the shoes you wore on the 1st episode?-	0
2600	A2601	@USER @USER What the fuck?	0
2601	A2602	@USER You need mental help sir. You are full of rage and hate. You are truly the racist.	0
2602	A2603	@USER It’s such a pain in the ass	1
2603	A2604	You lot are really finding love and getting married ? Sensational	1
2604	A2605	NUMBER) New financial services features (and companies!) are also getting faster and easier to launch with platforms like @USER	0
2605	A2606	Raja Naher singh international cricket stadium is giong to be prepared in haryana   VipulGoel	0
2606	A2607	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in NUMBER TERMS.	0
2607	A2608	BREAKING   According to the reliable @USER; Philippe Coutinho is joining Arsenal on loan from Barcelona.	1
2608	A2609	@USER @USER @USER @USER Mazal tov. Huge accomplishment, can't wait to read it.	0
2609	A2610	Newcastle (A) sunday. Nuzzing see the new NUMBER-NUMBER-NUMBER formation	0
2610	A2611	@USER he always wears these ones it’s so good on him :loudly_crying_face:	0
2611	A2612	@USER @USER Your Produce mates is here   And don't forget to check this out @USER	0
2612	A2613	Do you dream of me Am I the one you look for Where can I find you  I need you	0
2613	A2614	@USER his method doesn't work. - the only working one is the store method.	0
2614	A2615	@USER Thoughts and prayers :face_with_tears_of_joy:	0
2615	A2616	Everything was fine until you came around.	0
2616	A2617	@USER Diagne is not for sale. it is very important to us. We love it very much. KING KONG :yellow_heart::red_heart:	0
2617	A2618	@USER Please DM the reference number.	0
2618	A2619	@USER i find that i only use the Code terminal for running node scripts and stuff. It is good, I just don't use it often.	0
2619	A2620	I’m at a point in life where whatever genuine soul I come in contact with I make it known how much I appreciate them.	1
2620	A2621	@USER Time stops when you dont use it	0
2621	A2622	who pussy i gotta eat for nba 2k20	1
2622	A2623	@USER Really What would be left of the economy after you have it for NUMBER minutes?  We would stuuggle to buy a fish supper	1
2623	A2624	I love my family more than anything but being on holiday with them makes me so grateful to have my own place :upside-down_face:	0
2624	A2625	@USER i think it will ngl, i ordered her yesterday and i got a poster	0
2625	A2626	It’s feel good to be happy I swear :smiling_face:	0
2626	A2627	@0Abdullahkhan2 @USER @USER Read the small print	0
2627	A2628	@USER @USER Lol what the fuck are you actually saying you God damn idiot.	0
2628	A2629	@USER Or we could pray that @USER gets the Locus	0
2629	A2630	oomf fine ass was in my dream last night and damn that shit felt real :weary_face::weary_face::weary_face:	1
2630	A2631	@USER @USER @USER @USER Not to split hairs, but NUMBER days is almost NUMBER weeks...	1
2631	A2632	@USER Right now I have a NUMBER% off code which is amazing, so it's less expensive then getting drinks at a store :)	0
2632	A2633	Astonishing new developments in the Ziggy Wine case.. Uganda Police set to release a statement shortly!	0
2633	A2634	Employers should provide spaces for breastfeeding mothers to breastfeed  Retweet if you agree	0
2634	A2635	what is best plan for dealing with possibility of feral hogs in vatican gardens	0
2635	A2636	Hey @USER,  I am so clever that sometimes I don't understand a single word of what I am saying.             -Oscar Wilde  :sheaf_of_rice:	1
2636	A2637	[update] :dizzy: shipment to be the ph will hopefully be this week or next week if there are no delays 	0
2637	A2638	@USER He nods and lets out a small sigh   “ Tupi if your not careful your going to get bloody expelled from school “	0
2638	A2639	Okay sorry today just need to put it public now:D	0
2639	A2640	Someone told me there's a girl out there With love in her eyes and flowers in her hair :musical_notes:	0
2640	A2641	Fall is really one of the best seasons	0
2641	A2642	@USER TX for the win	0
2642	A2643	@USER @USER As of today.	0
2643	A2644	The S&amp;P NUMBER has lost more than $NUMBER billion in market value since President Trump tweeted about last Thursday	0
2644	A2645	@USER that was on purpose because I knew you would	0
2645	A2646	u look so beautiful in white	1
2646	A2647	@USER Until today, I never heard of ZeroNet. In a roundabout way, I guess I can thank the MSM for introducing me to it :) Thanks.	0
2647	A2648	Hey @USER can you ask Matt what’s his favorite type of rice. Can’t find him on twitter anymore / \	1
2648	A2649	Emery is a bastard but they nearly had top NUMBER in the bag with that poverty squad	0
2649	A2650	@USER What is wrong with Minnesota law, sex with a child is rape not prostitution	0
2650	A2651	@USER Fkg monster  Evil piece of scum. Got to stop now .	1
2651	A2652	@USER looked into it. he has one qualifying poll and won’t release the donor count	0
2652	A2653	I just smoked a nice bowl and drank some Yogi positive energy tea. Now we wait.	0
2653	A2654	Squirt in his mouth while he's eating your pussy	0
2654	A2655	I was rubbing my stomach and my son did the exact same motion and I did it again and so did he :purple_heart::pleading_face:	0
2655	A2656	Euphoria got me in tears. good fucking bye. I don’t wanna be spoken to for the rest of the day.	0
2656	A2657	@USER I only just read this tweet..... America. Fuck. Save people not guns. The NRA is fucking with your head.	0
2657	A2658	@USER it most likely won’t, just depends on the earrings u put in but i’ve had mine pierced since i was a baby and i’m fine	0
2658	A2659	There are always two to three sides in a story but only one truth.	0
2659	A2660	@USER RODRICK ISN'T EVEN THAT BAD IS THE THING  LIKE HE'S A DICK BUT HE'S AN ENJOYABLE DICK	0
2660	A2661	@USER I didn't say I wasn't going to share if she wanted to, but it's MY anime time and no one else's :face_with_rolling_eyes:	0
2661	A2662	@USER My man pulling in another winner The ball keeps rolling and we keep winning Huge day tomorrow??	0
2662	A2663	@USER “I’d die to fuck your dad” by Dan Smith feat. MUSE.   Christmas number one maybe?	0
2663	A2664	yesss coz we love u so much @USER the love :sparkling_heart::sparkling_heart:	0
2664	A2665	@USER Me the fuck too djdj	0
2665	A2666	@USER @USER Yes mom  looking beautiful as always :red_heart::black_heart:	0
2666	A2667	@USER @USER Where is she? I'll adopt her	1
2667	A2668	@USER @USER @USER This is an insult to the public protector,she has shame this office	1
2668	A2669	@USER Wait so they will have a tv show and a movie but Ariel will be NUMBER different people?	1
2669	A2670	@USER And gluten free cake made from donuts... mine had beetroot in it Yummo!	0
2670	A2671	@USER Maturity and a greater appreciation of self. Some will see it as arrogance. Suck them self	1
2671	A2672	"@USER ""Thank you! Your donation has been increased to $NUMBER. This change will be reflected in the next NUMBER-NUMBER business days."""	1
2672	A2673	@USER I hate the fact that G sucks in the official game. Emergency is so counter intuitive for his stats and typing.	1
2673	A2674	@USER The Great Beta O'Cuck strikes again	0
2674	A2675	I have the biggest crush on my manager Steve and he could never pull a bitch like me in his life!	0
2675	A2676	LetsPayAttentionTo Kim Jong Un and North Korea bc he’s not getting any of ttump’s attention right now, and America should be concerned	1
2676	A2677	@USER Seeing a lot of it this morning. They will just never learn.	1
2677	A2678	@USER That place is disgusting...	0
2678	A2679	The time is currently: NUMBER:NUMBER PM  on Tuesday, NUMBER August NUMBER	0
2679	A2680	it’s amazing how everything can change in a split second	1
2680	A2681	@USER @USER Stock market is going to be in free fall tomorrow. TrumpsEconomyFail	1
2681	A2682	Temp: NUMBER.NUMBER -NUMBER.NUMBER (NUMBER.NUMBER/NUMBER.NUMBER)C In: NUMBER.6C Pressure: NUMBER.NUMBER-NUMBER.6mb Humidity: NUMBER% Rain:  NUMBER.0mm Wind: NUMBER.1km/h NNW (Max: NUMBER.1km/h@NUMBER:NUMBER NW)	0
2682	A2683	@USER Not hidden agenda, more like open agenda imho. HKD shorting was reported in late April to mid May.	0
2683	A2684	:sparkles: CURIOUS ABOUT ARMYS :sparkles:  Did you watch today's episode of Run BTS?  MPN BTS @USER	1
2684	A2685	"@4mulaD Bad as in she listens to pop music but because I'm a fucking idiot I forgot to add ""IMO"" to my original tweet"	1
2685	A2686	oh no did i peak in high school??	1
2686	A2687	@USER She is in no way fit to run a household let alone a country Such a selfish, narcissist liar and a traitor to boot Shame on her!	0
2687	A2688	@USER @USER @USER The belt is good	1
2688	A2689	@USER True, but being in the church of Iron also feels good too	0
2689	A2690	:white_heavy_check_mark: Aubameyang :white_heavy_check_mark: Lacazette :white_heavy_check_mark: Pepe :white_heavy_check_mark: Ozil :white_heavy_check_mark: Mkhitaryan  :question_mark:Coutinho  Where will Arsenal finish in the Premier League table this season?	0
2690	A2691	@USER Thank you！:thumbs_up: I am very happy with the choice of colors.:face_savoring_food::beating_heart:	0
2691	A2692	What only few days i dont use twitter, NUMBER followers unfollow me Really this is disgusting and cheating:confused_face::confused_face:	0
2692	A2693	@USER @USER Congrats to everyone x	0
2693	A2694	@USER You are a traitor to your country and should be charged with treason	0
2694	A2695	Can’t wait for the calm after the storm	0
2695	A2696	@USER Perhaps for her sake, then... Unless she planned on dragging him into bed. In which case, one could always follow the other.-	0
2696	A2697	Will be taking free incalls from the village Hotel in Wallsall today. Two slots are still available.. Book now	1
2697	A2698	@USER I went to a place that was sorta like that. They made three new flavours each week. It was awesome, sorta magical.	0
2698	A2699	I have so many mixed feelings about season NUMBER of Wentworth. :disappointed_face:	0
2699	A2700	@USER THIS IS VERY HER  the bad bitch I wish I could be	0
2700	A2701	@USER @USER Now the secret has been revealed!	1
2701	A2702	@USER Eat a bag of dcks traitor.  Your master inspires this hate. You fcking incompetent drunk. DO YOUR FCKING JOB OR GET OUT	0
2702	A2703	@USER @USER Book recommendation: In the Gravest Extreme by Massad F. Ayoob. It's a great resource for the beginning CCW.	0
2703	A2704	I hope one day, my heart isn't as heavy as it is now	1
2704	A2705	Chris sale kind of sucks	0
2705	A2706	@USER It's not genuine, it's an old picture.	0
2706	A2707	@USER Another day of the job i guess	0
2707	A2708	The weakest thing a man can do is disrespect his woman to another woman.	1
2708	A2709	@USER Grandma, of Dispatch actually side w yg, why the fuck they need to release bi scandal? Explain pls?	0
2709	A2710	i hate blinks they're sick	1
2710	A2711	the FGC is sick	1
2711	A2712	@USER @USER U are a stupid twat, how in the name of all thats holy was eriksen shit?	0
2712	A2713	my birthday is the only day my phone gets a lot of love.	0
2713	A2714	Study the things you see  They're a map of your future	0
2714	A2715	@USER May your Birthday be filled with the warm sunshine of love and the bright rainbow colors of laughter  HappyBirthdayDipika	1
2715	A2716	@USER I saw it and though who the hells cleaning up that shit, I’d be fuming :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: rotting petal leaves all over the gaff	0
2716	A2717	I hate how brainwashed females are to really think the end goal HAS to be marriage	0
2717	A2718	@USER I take NUMBER benadryl and hope for the best... I'll risk it all for food :woman_shrugging_medium_skin_tone::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:	0
2718	A2719	I just pray for health and wealth	0
2719	A2720	i thought he was a goat-man hybridWhy do we have the mentality that Jesus is white and Satan is black?	1
2720	A2721	@USER Conflicted Marco you forgot to put Trump in front of your first sentence . By the way have you returned any money to the NRA?	1
2721	A2722	@USER You’re a piece of human trash. You should be ashamed. Scum.	0
2722	A2723	The Sex Pistols - Seventeen	0
2723	A2724	“I Love the Game I Love the Hustle Just Like Mitch Said”	0
2724	A2725	the fact is every girl looks beautiful in pink	0
2725	A2726	@USER We need one in New Jersey ASAP	0
2726	A2727	this summer was a shit show :face_with_tears_of_joy::face_with_tears_of_joy:	1
2727	A2728	@USER @USER Bearmon is adorable. I want a teddy bear of him! NUMBER	0
2728	A2729	@USER Another useless hack using a tragedy to further their own political ends you’re an embarrassment	1
2729	A2730	@USER literally one of the worst comeback singles of all time, such a letdown	0
2730	A2731	@USER i’m sure you’ll find something agency isn’t the Best but it’s flexible and they usually aim for uni students	1
2731	A2732	F&amp;N in my Nike britches shit I’ll let them choppa bullets fly :dashing_away:	0
2732	A2733	Eddie Glaude is saying something and it needs to be heard in America!	1
2733	A2734	Tomorrow evening our 2nd/3rd team welcome @USER reserves to the Memorial ground for pre season friendly. Kick off NUMBER.15pm	0
2734	A2735	the kids look so nice on their first day of school :loudly_crying_face::heart_suit: i love it.	0
